Filtering the log data using "subsystem == "com.omniwm""
Timestamp                       Thread     Type        Activity             PID    TTL  
2026-06-07 19:49:56.772802+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=focusLeaseChanged(lease: nil, source: OmniWM.WMEventSource.focusPolicy) refreshRestoreIntents=false
2026-06-07 19:49:56.773273+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=focusLeaseChanged(lease: Optional(OmniWM.FocusPolicyLease(owner: OmniWM.FocusPolicyLeaseOwner.nativeAppSwitch, reason: "workspaceDidActivateApplication", suppressesFocusFollowsMouse: true, expiresAt: Optional(2026-06-07 14:19:57 +0000), monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)))), source: OmniWM.WMEventSource.focusPolicy) refreshRestoreIntents=false
2026-06-07 19:49:56.790594+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedFocusConfirmed(token: OmniWM.WindowToken(pid: 1476, windowId: 63), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), appFullscreen: false, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:49:56.790657+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1476, windowId: 63) matchCount=0
2026-06-07 19:49:56.790877+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] requestImmediateRelayout
2026-06-07 19:49:56.790907+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Display link created
2026-06-07 19:49:56.790974+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus changed to: token=WindowToken(pid: 1476, windowId: 63)
2026-06-07 19:49:56.806187+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=hiddenStateChanged(token: OmniWM.WindowToken(pid: 9649, windowId: 15772), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), hiddenState: Optional(OmniWM.WindowModel.HiddenState(proportionalPosition: (0.0011574074074074073, 0.03043867502238138), referenceMonitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), reason: OmniWM.WindowModel.HiddenReason.layoutTransient(OmniWM.HideSide.left))), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:49:56.806240+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 9649, windowId: 15772) matchCount=0
2026-06-07 19:49:56.808385+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
